,date,stock_id,name,volume,highest_price,lowest_price,open_price,end_price,fi_overbuy,it_overbuy,dealer_overbuy,dealer_overbuy_avoid
1356,20220308,5309,系統電,2129,37.4,36.0,36.0,36.0,17.0,0.0,6.0,0.0
1357,20220308,5310,天剛,7,26.05,24.6,25.2,26.0,0.0,0.0,0.0,0.0
1358,20220308,5312,寶島科,40,60.6,60.1,60.5,60.2,-2.0,0.0,0.0,0.0
1359,20220308,5314,世紀,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,20220308,5315,光聯,361,18.2,17.7,17.9,17.8,0.0,0.0,0.0,0.0
1361,20220308,5321,美而快,787,145.5,139.0,143.0,139.0,15.0,0.0,0.0,0.0
1362,20220308,5324,士開,135,9.38,9.26,9.32,9.33,-3.0,0.0,0.0,0.0
1363,20220308,5328,華容,556,12.3,11.85,12.2,11.95,28.0,0.0,0.0,0.0
1364,20220308,5340,建榮,138,33.65,32.6,32.9,32.6,-6.0,0.0,0.0,-5.0
1365,20220308,5344,立衛,334,24.75,23.6,23.8,23.6,-25.0,0.0,0.0,0.0
1366,20220308,5345,天揚,4,5.91,5.62,5.91,5.62,0.0,0.0,0.0,0.0
1367,20220308,5347,世界,5961,124.0,119.5,122.0,121.0,-376.0,-91.0,-1.0,0.0
1368,20220308,5348,系通,82,7.61,7.04,7.6,7.54,0.0,0.0,0.0,0.0
1369,20220308,5351,鈺創,29112,78.9,74.0,74.1,74.0,-409.0,2.0,-150.0,-89.0
1370,20220308,5353,台林,103,20.4,19.55,20.0,19.8,-6.0,0.0,0.0,0.0
1371,20220308,5355,佳總,181,6.66,6.42,6.66,6.5,7.0,0.0,0.0,0.0
1372,20220308,5356,協益,270,26.85,26.35,26.7,26.45,-59.0,0.0,0.0,-19.0
1373,20220308,5364,力麗店,8,19.25,19.0,19.25,19.0,0.0,0.0,0.0,0.0
1374,20220308,5371,中光電,1344,70.3,68.0,68.1,69.1,-82.0,2.0,7.0,-21.0
1375,20220308,5381,合正,66,6.01,5.95,6.01,5.97,0.0,0.0,0.0,0.0
1376,20220308,5383,金利,294,39.2,37.1,37.2,37.3,-117.0,0.0,0.0,0.0
1377,20220308,5386,青雲,149,44.0,42.15,43.55,42.15,20.0,0.0,0.0,0.0
730,20220308,5388,中磊,2057,71.6,69.7,70.1,69.7,491.0,0.0,-96.0,-59.0
1378,20220308,5392,能率,349,23.85,23.0,23.05,23.05,-2.0,0.0,0.0,-15.0
1379,20220308,5398,慕康生醫,40,19.9,19.35,19.9,19.35,0.0,0.0,0.0,0.0
1380,20220308,5403,中菲,108,69.5,68.9,69.0,69.1,12.0,0.0,0.0,0.0
1381,20220308,5410,國眾,423,25.4,25.05,25.15,25.15,-14.0,0.0,0.0,0.0
1382,20220308,5425,台半,3314,68.8,65.4,66.3,66.1,-229.0,3.0,-55.0,-9.0
1383,20220308,5426,振發,283,11.1,10.7,11.05,10.7,13.0,0.0,0.0,0.0
1384,20220308,5432,新門,195,40.5,36.8,39.35,37.5,-5.0,0.0,0.0,0.0
731,20220308,5434,崇越,558,170.5,166.5,168.0,167.0,-34.0,6.0,-17.0,0.0
1385,20220308,5438,東友,26,14.85,14.65,14.8,14.7,-10.0,0.0,0.0,0.0
1386,20220308,5439,高技,519,53.4,51.4,53.2,51.4,-78.0,-40.0,-6.0,-6.0
1387,20220308,5443,均豪,675,30.0,28.6,29.55,28.75,-34.0,0.0,0.0,-2.0
1388,20220308,5450,南良,227,16.85,16.1,16.8,16.8,5.0,0.0,0.0,0.0
1389,20220308,5452,佶優,655,21.35,20.35,20.95,20.6,-181.0,0.0,0.0,-2.0
1390,20220308,5455,昇益,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1391,20220308,5457,宣德,3732,59.9,56.2,59.9,56.2,761.0,-1.0,46.0,-15.0
1392,20220308,5460,同協,273,12.2,12.0,12.1,12.15,0.0,0.0,0.0,0.0
1393,20220308,5464,霖宏,146,22.25,20.85,22.1,21.1,-10.0,0.0,0.0,0.0
1394,20220308,5465,富驊,88,15.55,15.15,15.5,15.3,-6.0,0.0,0.0,0.0
1395,20220308,5468,凱鈺,138,19.9,18.4,19.6,18.5,4.0,0.0,0.0,0.0
732,20220308,5469,瀚宇博,2188,42.55,41.2,41.85,41.35,-575.0,0.0,-24.0,-18.0
733,20220308,5471,松翰,1685,86.5,84.0,85.5,84.0,-287.0,0.0,-13.0,-12.0
1396,20220308,5474,聰泰,200,98.4,94.3,97.5,94.8,-1.0,0.0,0.0,-2.0
1397,20220308,5475,德宏,2212,25.0,23.15,24.45,23.3,101.0,0.0,0.0,0.0
1398,20220308,5478,智冠,267,92.5,89.4,90.0,90.3,-52.0,0.0,0.0,-2.0
1399,20220308,5481,新華,114,13.1,12.85,13.1,12.9,-1.0,0.0,0.0,0.0
1400,20220308,5483,中美晶,8437,175.5,167.5,168.5,169.0,976.0,-1338.0,-22.0,-36.0
734,20220308,5484,慧友,42,14.7,14.2,14.55,14.6,0.0,0.0,0.0,0.0
1401,20220308,5487,通泰,2,32.4,32.4,32.4,32.4,0.0,0.0,0.0,0.0
1402,20220308,5488,松普,185,8.41,7.97,8.13,8.02,-9.0,0.0,0.0,0.0
1403,20220308,5489,彩富,89,34.2,33.8,34.2,34.0,-3.0,0.0,0.0,0.0
1404,20220308,5490,同亨,64,27.0,26.25,27.0,26.25,-12.0,0.0,0.0,0.0
1405,20220308,5493,三聯,53,43.6,41.6,43.6,42.05,1.0,0.0,0.0,0.0
1406,20220308,5498,凱崴,762,13.1,12.5,12.75,12.6,-23.0,0.0,0.0,0.0
1407,20220308,5508,永信建,384,76.1,73.7,75.0,74.3,-68.0,0.0,0.0,0.0
1408,20220308,5511,德昌,36,30.0,29.8,30.0,29.95,-1.0,0.0,0.0,0.0
1409,20220308,5512,力麒,701,9.04,8.95,8.95,8.98,-120.0,0.0,0.0,0.0
1410,20220308,5514,三豐,16,20.85,20.3,20.3,20.85,0.0,0.0,0.0,0.0
735,20220308,5515,建國,243,13.6,13.35,13.45,13.4,-39.0,0.0,0.0,0.0
1411,20220308,5516,雙喜,62,15.2,14.75,14.85,15.0,-4.0,0.0,0.0,0.0
736,20220308,5519,隆大,685,22.9,22.35,22.7,22.45,-167.0,0.0,0.0,0.0
1412,20220308,5520,力泰,13,57.2,56.2,56.2,56.4,0.0,0.0,0.0,0.0
737,20220308,5521,工信,1614,8.28,8.05,8.28,8.05,-340.0,2.0,-3.0,0.0
738,20220308,5522,遠雄,1159,62.5,61.1,61.1,61.7,109.0,42.0,118.0,119.0
1413,20220308,5523,豐謙,100,29.0,27.3,29.0,28.0,-10.0,0.0,0.0,0.0
739,20220308,5525,順天,23,26.75,26.15,26.5,26.25,0.0,0.0,0.0,0.0
1414,20220308,5529,鉅陞,162,16.95,16.5,16.7,16.5,16.0,0.0,0.0,0.0
1415,20220308,5530,龍巖,313,43.0,42.6,43.0,42.6,22.0,0.0,0.0,0.0
740,20220308,5531,鄉林,1397,10.1,9.8,10.1,9.85,-437.0,0.0,-7.0,0.0
741,20220308,5533,皇鼎,129,19.05,18.85,18.95,19.05,-4.0,0.0,-3.0,0.0
742,20220308,5534,長虹,295,75.3,74.5,74.9,74.5,64.0,4.0,-2.0,0.0
1416,20220308,5536,聖暉,344,205.0,200.0,201.0,203.0,-1.0,1.0,-1.0,-38.0
743,20220308,5538,東明-KY,429,59.0,55.1,56.4,55.8,55.0,0.0,0.0,0.0
1417,20220308,5543,桓鼎-KY,16,59.6,58.5,59.0,59.4,-2.0,0.0,0.0,0.0
744,20220308,5546,永固-KY,36,60.3,58.5,59.1,58.7,0.0,0.0,0.0,0.0
1418,20220308,5601,台聯櫃,31,40.4,39.1,40.25,40.1,1.0,0.0,0.0,0.0
1419,20220308,5603,陸海,1102,34.0,32.5,33.4,32.75,-114.0,0.0,0.0,0.0
1420,20220308,5604,中連,110,78.9,76.5,78.5,77.8,-1.0,0.0,0.0,0.0
745,20220308,5607,遠雄港,1168,62.4,58.8,61.4,59.8,125.0,0.0,-1.0,0.0
746,20220308,5608,四維航,12256,43.5,40.6,42.0,41.0,1095.0,0.0,30.0,0.0
1421,20220308,5609,中菲行,2758,101.0,96.3,98.8,98.3,-450.0,0.0,-25.0,-145.0
1422,20220308,5701,劍湖山,275,3.12,3.06,3.1,3.08,0.0,0.0,0.0,0.0
1423,20220308,5703,亞都,2,24.25,24.25,24.25,24.25,0.0,0.0,0.0,0.0
1424,20220308,5704,老爺知,11,30.4,29.3,30.4,29.4,1.0,0.0,0.0,0.0
747,20220308,5706,鳳凰,14432,63.9,58.7,60.0,61.1,107.0,0.0,0.0,0.0
1425,20220308,5820,日盛金,446,12.4,12.35,12.35,12.35,-39.0,0.0,0.0,0.0
1426,20220308,5864,致和證,298,16.0,15.3,15.9,15.45,-63.0,0.0,0.0,0.0
748,20220308,5871,中租-KY,5853,240.0,230.5,233.0,232.5,-877.0,75.0,55.0,117.0
749,20220308,5876,上海商銀,4665,45.45,44.75,45.0,44.8,-941.0,99.0,271.0,288.0
1427,20220308,5878,台名,11,47.15,47.1,47.15,47.15,0.0,0.0,0.0,0.0
750,20220308,5880,合庫金,31443,26.2,25.6,25.6,25.9,-6198.0,368.0,1199.0,861.0
1428,20220308,5902,德記,124,25.6,24.7,25.55,24.9,5.0,0.0,0.0,0.0
1429,20220308,5903,全家,87,214.0,210.5,214.0,211.5,0.0,0.0,0.0,-4.0
1430,20220308,5904,寶雅,178,392.0,381.0,388.0,385.5,-24.0,4.0,0.0,0.0
1431,20220308,5905,南仁湖,1110,14.25,13.8,14.0,13.85,-152.0,0.0,0.0,0.0
751,20220308,5906,台南-KY,39,38.95,37.2,38.95,37.2,-2.0,0.0,0.0,0.0
752,20220308,5907,大洋-KY,132,17.6,17.3,17.6,17.35,-26.0,0.0,0.0,0.0
753,20220308,6005,群益證,4764,15.3,15.0,15.2,15.05,-1098.0,13.0,0.0,0.0
1432,20220308,6015,宏遠證,2605,15.6,14.75,15.35,14.9,-372.0,0.0,0.0,0.0
1433,20220308,6016,康和證,2755,13.05,12.6,12.8,12.75,-580.0,0.0,0.0,0.0
1434,20220308,6020,大展證,62,21.4,20.9,21.1,21.2,0.0,0.0,0.0,0.0
1435,20220308,6021,美好證,24,20.85,20.7,20.85,20.7,0.0,0.0,0.0,0.0
1436,20220308,6023,元大期,109,49.95,49.4,49.5,49.5,-15.0,0.0,0.0,0.0
754,20220308,6024,群益期,335,38.3,38.1,38.25,38.1,-17.0,0.0,0.0,0.0
1437,20220308,6026,福邦證,7327,20.4,19.5,20.2,19.75,-1099.0,0.0,0.0,0.0
1438,20220308,6101,寬魚國際,7,21.5,20.8,21.5,21.5,0.0,0.0,0.0,0.0
1439,20220308,6103,合邦,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,20220308,6104,創惟,54179,281.0,262.5,265.5,265.5,-2913.0,-10.0,129.0,-31.0
755,20220308,6108,競國,527,20.0,19.35,19.4,19.7,-142.0,0.0,-1.0,0.0
1441,20220308,6109,亞元,59,9.75,9.5,9.75,9.6,-2.0,0.0,0.0,0.0
1442,20220308,6111,大宇資,1943,90.0,84.6,87.6,84.6,32.0,0.0,-10.0,-30.0
756,20220308,6112,聚碩,158,38.85,38.45,38.5,38.65,28.0,0.0,-1.0,0.0
1443,20220308,6113,亞矽,51,12.9,12.5,12.5,12.6,3.0,0.0,0.0,0.0
1444,20220308,6114,久威,7,22.95,22.65,22.65,22.75,0.0,0.0,0.0,0.0
757,20220308,6115,鎰勝,370,42.9,42.4,42.9,42.55,-155.0,0.0,-1.0,0.0
758,20220308,6116,彩晶,17139,16.0,15.5,15.65,15.6,29.0,177.0,113.0,156.0
759,20220308,6117,迎廣,31,15.9,15.2,15.9,15.3,3.0,0.0,0.0,0.0
1445,20220308,6118,建達,2107,31.0,29.05,29.05,29.15,141.0,0.0,-11.0,0.0
760,20220308,6120,達運,2777,12.55,12.15,12.25,12.15,-14.0,0.0,-11.0,0.0
1446,20220308,6121,新普,478,310.0,299.5,305.0,305.0,94.0,43.0,-4.0,0.0
1447,20220308,6122,擎邦,167,12.6,12.4,12.4,12.45,2.0,0.0,0.0,0.0
1448,20220308,6123,上奇,210,52.8,52.0,52.6,52.6,11.0,0.0,0.0,0.0
1449,20220308,6124,業強,19,25.3,24.7,25.25,25.0,0.0,0.0,0.0,0.0
1450,20220308,6125,廣運,3089,24.8,23.55,24.4,23.55,-472.0,0.0,0.0,-95.0
1451,20220308,6126,信音,1309,25.6,24.5,25.2,24.75,-122.0,0.0,0.0,-165.0
1452,20220308,6127,九豪,791,26.2,24.9,25.75,24.9,66.0,0.0,0.0,0.0
761,20220308,6128,上福,99,27.55,27.2,27.5,27.3,-11.0,0.0,-1.0,0.0
1453,20220308,6129,普誠,3535,35.25,33.35,33.75,33.4,126.0,0.0,0.0,-30.0
1454,20220308,6130,星寶國際,204,47.3,46.0,46.75,46.35,0.0,0.0,0.0,0.0
762,20220308,6133,金橋,208,9.21,9.02,9.21,9.13,-47.0,0.0,-1.0,0.0
1455,20220308,6134,萬旭,1412,25.9,23.5,25.0,24.1,103.0,0.0,3.0,0.0
763,20220308,6136,富爾特,238,18.4,18.15,18.3,18.2,-25.0,0.0,-1.0,0.0
1456,20220308,6138,茂達,3904,223.5,207.0,213.5,208.0,457.0,-88.0,2.0,25.0
764,20220308,6139,亞翔,527,30.65,29.6,29.8,29.8,-244.0,0.0,-18.0,0.0
1457,20220308,6140,訊達,104,16.25,15.65,15.95,15.9,-6.0,0.0,0.0,0.0
765,20220308,6141,柏承,50,27.6,26.95,27.6,26.95,-6.0,0.0,-1.0,0.0
766,20220308,6142,友勁,497,8.55,8.38,8.5,8.39,0.0,0.0,0.0,0.0
1458,20220308,6143,振曜,543,48.8,46.5,47.5,46.5,18.0,0.0,0.0,-10.0
1459,20220308,6144,得利影,7,14.1,13.65,14.1,14.1,0.0,0.0,0.0,0.0
1460,20220308,6146,耕興,105,200.5,194.0,200.5,198.0,-5.0,0.0,0.0,0.0
1461,20220308,6147,頎邦,5653,69.9,68.2,68.2,68.9,883.0,97.0,0.0,-97.0
1462,20220308,6148,驊宏資,215,13.7,13.2,13.7,13.35,-3.0,0.0,0.0,0.0
1463,20220308,6150,撼訊,1674,152.5,143.5,146.5,143.5,30.0,0.0,-2.0,-5.0
1464,20220308,6151,晉倫,142,36.85,36.1,36.5,36.5,-19.0,0.0,0.0,0.0
767,20220308,6152,百一,572,9.66,9.34,9.52,9.34,-124.0,0.0,0.0,0.0
768,20220308,6153,嘉聯益,2298,23.05,22.0,22.7,22.15,-534.0,0.0,-6.0,-4.0
1465,20220308,6154,順發,126,17.9,17.2,17.9,17.3,-3.0,0.0,0.0,0.0
769,20220308,6155,鈞寶,192,22.6,22.0,22.35,22.0,-74.0,0.0,0.0,0.0
1466,20220308,6156,松上,781,20.15,19.15,19.5,19.15,128.0,0.0,0.0,0.0
1467,20220308,6158,禾昌,2026,40.8,37.75,39.3,37.8,261.0,0.0,0.0,0.0
1468,20220308,6160,欣技,182,15.55,14.95,15.4,15.0,-9.0,0.0,0.0,3.0
1469,20220308,6161,捷波,1230,33.85,32.25,33.0,32.4,-175.0,0.0,0.0,0.0
1470,20220308,6163,華電網,407,18.3,17.55,18.0,17.6,-22.0,0.0,0.0,0.0
770,20220308,6164,華興,569,13.1,12.4,12.8,12.45,37.0,0.0,0.0,0.0
771,20220308,6165,浪凡,333,32.95,31.45,31.8,31.8,-17.0,0.0,0.0,0.0
772,20220308,6166,凌華,134,57.6,56.6,57.0,57.2,-3.0,0.0,-1.0,0.0
1471,20220308,6167,久正,1710,12.5,11.8,12.2,11.95,313.0,0.0,0.0,0.0
773,20220308,6168,宏齊,1132,23.05,22.05,22.2,22.3,104.0,0.0,-1.0,0.0
1472,20220308,6169,昱泉,58,22.6,21.25,21.25,21.85,2.0,0.0,0.0,0.0
1473,20220308,6170,統振,995,32.85,30.55,31.5,30.6,233.0,0.0,0.0,-49.0
1474,20220308,6171,大城地產,155,28.6,28.15,28.35,28.25,3.0,0.0,0.0,0.0
1475,20220308,6173,信昌電,574,55.3,53.0,54.3,53.4,-62.0,0.0,0.0,-9.0
1476,20220308,6174,安碁,148,26.35,24.95,24.95,25.55,-6.0,0.0,0.0,0.0
1477,20220308,6175,立敦,1207,44.35,41.85,43.9,41.85,-252.0,0.0,8.0,-32.0
774,20220308,6176,瑞儀,2990,102.0,99.7,100.0,100.5,-260.0,62.0,118.0,86.0
775,20220308,6177,達麗,862,30.4,29.95,30.4,30.2,61.0,0.0,-3.0,0.0
1478,20220308,6179,亞通,268,27.9,27.2,27.4,27.35,-41.0,0.0,0.0,0.0
1479,20220308,6180,橘子,952,61.7,59.4,60.6,60.1,-46.0,0.0,-6.0,0.0
1480,20220308,6182,合晶,21060,72.6,68.0,69.7,68.1,-57.0,-817.0,-178.0,-46.0
776,20220308,6183,關貿,29,52.3,51.5,52.0,51.7,2.0,0.0,0.0,0.0
777,20220308,6184,大豐電,55,46.3,45.55,46.3,45.6,2.0,0.0,0.0,0.0
1481,20220308,6185,幃翔,132,13.35,13.05,13.15,13.05,48.0,0.0,0.0,0.0
1482,20220308,6186,新潤,447,26.4,26.1,26.1,26.3,-19.0,0.0,0.0,0.0
1483,20220308,6187,萬潤,3134,132.0,124.5,125.0,126.5,-56.0,0.0,-8.0,9.0
1484,20220308,6188,廣明,2440,43.25,41.3,42.5,41.6,-71.0,0.0,-66.0,-57.0
778,20220308,6189,豐藝,1055,43.8,42.7,43.8,42.8,-38.0,0.0,-25.0,-5.0
1485,20220308,6190,萬泰科,2780,33.8,31.85,31.85,32.3,610.0,0.0,0.0,-28.0
779,20220308,6191,精成科,2224,34.2,33.1,33.7,33.15,-585.0,0.0,-47.0,-39.0
780,20220308,6192,巨路,152,72.5,71.2,72.3,71.2,-15.0,0.0,-1.0,0.0
1486,20220308,6194,育富,52,24.8,24.25,24.4,24.45,-2.0,0.0,0.0,0.0
1487,20220308,6195,詩肯,81,54.1,53.0,53.6,53.1,3.0,0.0,0.0,0.0
781,20220308,6196,帆宣,2242,149.5,141.5,141.5,148.5,160.0,0.0,12.0,24.0
782,20220308,6197,佳必琪,1018,43.25,41.7,41.8,42.0,156.0,0.0,-1.0,0.0
1488,20220308,6198,凌泰,11,36.85,34.25,35.1,34.25,0.0,0.0,0.0,0.0
1489,20220308,6199,天品,19,17.05,16.65,17.05,16.65,-1.0,0.0,0.0,0.0
783,20220308,6201,亞弘電,66,44.2,43.8,44.2,44.05,6.0,0.0,0.0,0.0
784,20220308,6202,盛群,3559,114.0,109.0,109.0,110.5,-445.0,7.0,65.0,56.0
1490,20220308,6203,海韻電,196,68.8,66.7,68.0,67.0,-12.0,0.0,0.0,-1.0
1491,20220308,6204,艾華,123,72.3,70.4,72.3,70.7,-6.0,0.0,0.0,0.0
785,20220308,6205,詮欣,6412,85.7,79.2,79.3,80.1,1006.0,0.0,-70.0,0.0
786,20220308,6206,飛捷,360,72.6,70.0,71.8,70.2,33.0,0.0,-4.0,-1.0
1492,20220308,6207,雷科,766,34.95,33.3,33.3,33.6,-31.0,0.0,0.0,-1.0
1493,20220308,6208,日揚,1080,54.4,53.0,53.0,53.8,79.0,0.0,0.0,50.0
787,20220308,6209,今國光,635,29.7,28.6,28.6,28.65,-29.0,0.0,5.0,0.0
1494,20220308,6210,慶生,58,40.75,40.2,40.75,40.2,3.0,0.0,0.0,0.0
1495,20220308,6212,理銘,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788,20220308,6213,聯茂,3377,124.0,117.0,118.0,120.5,468.0,-50.0,-213.0,-2.0
789,20220308,6214,精誠,361,80.8,80.0,80.4,80.6,3.0,-1.0,-2.0,0.0
790,20220308,6215,和椿,499,25.7,24.85,25.4,24.85,-213.0,0.0,0.0,0.0
791,20220308,6216,居易,258,26.25,26.0,26.05,26.0,49.0,0.0,0.0,0.0
1496,20220308,6217,中探針,2563,51.2,48.95,50.0,49.1,-116.0,0.0,-16.0,-80.0
1497,20220308,6218,豪勉,173,21.9,21.2,21.5,21.3,-32.0,0.0,0.0,0.0
1498,20220308,6219,富旺,2808,17.85,17.0,17.85,17.3,-133.0,0.0,0.0,0.0
1499,20220308,6220,岳豐,128,23.15,22.6,22.9,22.6,-4.0,0.0,2.0,0.0
1500,20220308,6221,晉泰,21,48.2,48.1,48.15,48.2,-7.0,0.0,0.0,0.0
1501,20220308,6222,上揚,49,14.9,14.6,14.85,14.8,-2.0,0.0,0.0,0.0
1502,20220308,6223,旺矽,1908,101.5,96.8,99.1,96.8,107.0,-78.0,0.0,-14.0
792,20220308,6224,聚鼎,622,101.5,97.4,99.2,98.0,-48.0,0.0,-13.0,-14.0
793,20220308,6225,天瀚,15,10.0,9.8,9.97,10.0,0.0,0.0,0.0,0.0
794,20220308,6226,光鼎,1354,12.85,12.1,12.5,12.2,76.0,0.0,0.0,0.0
1503,20220308,6227,茂綸,223,34.75,33.8,34.05,34.1,-82.0,0.0,0.0,0.0
1504,20220308,6228,全譜,506,21.5,19.6,20.0,19.6,101.0,0.0,0.0,0.0
1505,20220308,6229,研通,192,36.75,35.0,35.2,35.85,-26.0,0.0,0.0,0.0
795,20220308,6230,尼得科超眾,35,151.0,148.5,150.5,149.5,22.0,0.0,-1.0,0.0
1506,20220308,6231,系微,1758,101.5,94.1,96.9,96.1,195.0,0.0,-5.0,-6.0
1507,20220308,6233,旺玖,981,28.3,26.5,28.0,26.75,97.0,0.0,0.0,0.0
1508,20220308,6234,高僑,106,19.65,18.85,19.65,19.0,-8.0,0.0,0.0,0.0
796,20220308,6235,華孚,2533,28.65,27.3,27.55,27.5,452.0,0.0,1.0,0.0
1509,20220308,6236,康呈,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1510,20220308,6237,驊訊,2021,77.4,70.5,75.1,70.6,141.0,0.0,0.0,-15.0
797,20220308,6239,力成,4892,94.5,92.9,94.0,93.2,-2462.0,186.0,-49.0,-3.0
1511,20220308,6240,松崗,8,16.6,16.1,16.1,16.4,2.0,0.0,0.0,0.0
1512,20220308,6241,易通展,1443,27.45,24.8,27.45,25.05,17.0,0.0,0.0,0.0
1513,20220308,6242,立康,26,38.25,37.6,38.2,37.8,0.0,0.0,0.0,0.0
798,20220308,6243,迅杰,438,43.1,40.8,40.8,41.1,83.0,0.0,0.0,0.0
1514,20220308,6244,茂迪,5061,32.3,30.75,30.95,31.6,622.0,0.0,0.0,-33.0
1515,20220308,6245,立端,245,53.1,51.7,51.8,52.7,-84.0,0.0,0.0,0.0
1516,20220308,6246,臺龍,40,15.85,15.1,15.85,15.5,0.0,0.0,0.0,0.0
1517,20220308,6247,淇譽電,13,10.7,10.1,10.5,10.7,0.0,0.0,0.0,0.0
1518,20220308,6248,沛波,494,24.0,22.8,24.0,23.9,-48.0,0.0,0.0,0.0
799,20220308,6251,定穎,8312,22.95,21.9,22.1,22.15,-688.0,0.0,-42.0,0.0
800,20220308,6257,矽格,3237,56.1,54.6,55.2,54.9,-1433.0,0.0,-24.0,-11.0
1519,20220308,6259,百徽,304,41.0,36.1,37.1,38.65,28.0,0.0,0.0,0.0
1520,20220308,6261,久元,4126,78.5,76.3,78.1,76.3,-478.0,0.0,0.0,-40.0
1521,20220308,6263,普萊德,149,72.2,71.1,71.9,71.5,4.0,0.0,0.0,-15.0
1522,20220308,6264,富裔,30,9.01,8.87,9.01,8.97,0.0,0.0,0.0,0.0
1523,20220308,6265,方土昶,1057,13.6,12.65,13.05,12.8,94.0,0.0,0.0,0.0
1524,20220308,6266,泰詠,2948,25.4,24.0,24.6,24.05,570.0,0.0,0.0,0.0
801,20220308,6269,台郡,1403,94.6,92.5,92.5,93.3,-115.0,2.0,-4.0,-1.0
1525,20220308,6270,倍微,373,23.9,23.05,23.5,23.3,-71.0,0.0,0.0,0.0
802,20220308,6271,同欣電,1910,270.0,260.0,264.5,260.0,-172.0,-76.0,-55.0,-16.0
1526,20220308,6274,台燿,2859,83.1,80.2,81.0,82.4,903.0,-677.0,-5.0,3.0
1527,20220308,6275,元山,2106,40.9,38.7,39.0,39.4,136.0,0.0,0.0,0.0
1528,20220308,6276,安鈦克,50,19.55,19.0,19.55,19.1,-6.0,0.0,0.0,0.0
803,20220308,6277,宏正,181,80.7,80.0,80.6,80.0,-75.0,0.0,0.0,0.0
804,20220308,6278,台表科,4095,115.0,110.0,110.0,111.0,100.0,0.0,-21.0,-44.0
1529,20220308,6279,胡連,720,118.5,113.5,115.5,113.5,-16.0,-76.0,-30.0,-3.0
805,20220308,6281,全國電,87,83.9,83.3,83.9,83.4,-3.0,0.0,0.0,0.0
806,20220308,6282,康舒,6344,33.15,32.0,32.05,32.15,-710.0,0.0,-86.0,-45.0
807,20220308,6283,淳安,661,38.45,35.75,37.85,36.05,10.0,0.0,0.0,0.0
1530,20220308,6284,佳邦,958,58.9,56.2,57.4,56.3,-42.0,0.0,0.0,-28.0
808,20220308,6285,啟碁,2000,69.4,67.6,69.2,67.8,53.0,1.0,-23.0,-19.0
1531,20220308,6287,元隆,76,8.21,7.83,8.21,7.83,0.0,0.0,0.0,0.0
809,20220308,6288,聯嘉,1243,26.8,25.4,25.8,25.75,-214.0,2.0,-1.0,0.0
810,20220308,6289,華上,460,3.29,3.19,3.19,3.29,0.0,0.0,0.0,0.0
1532,20220308,6290,良維,1306,50.8,49.5,50.6,49.7,-296.0,0.0,-15.0,-48.0
1533,20220308,6291,沛亨,11,42.9,40.75,42.9,41.9,0.0,0.0,0.0,0.0
1534,20220308,6292,迅德,164,45.9,45.0,45.5,45.0,8.0,0.0,0.0,0.0
1535,20220308,6294,智基,42,124.5,123.0,123.5,123.0,1.0,0.0,0.0,0.0
1536,20220308,6404,通訊-KY,3,19.9,18.0,18.0,19.9,0.0,0.0,0.0,0.0
811,20220308,6405,悅城,118,27.45,26.45,26.45,26.8,-12.0,0.0,0.0,0.0
812,20220308,6409,旭隼,176,0.0,0.0,0.0,0.0,-20.0,5.0,-1.0,0.0
1537,20220308,6411,晶焱,3030,183.0,173.0,175.0,174.0,589.0,-98.0,-5.0,-17.0
813,20220308,6412,群電,418,83.3,82.0,83.1,83.3,131.0,3.0,-7.0,0.0
814,20220308,6414,樺漢,915,194.5,188.0,189.0,189.0,39.0,0.0,-20.0,-10.0
815,20220308,6415,矽力-KY,798,0.0,0.0,0.0,0.0,-8.0,3.0,2.0,5.0
816,20220308,6416,瑞祺電通,234,87.0,83.0,86.3,83.4,30.0,0.0,0.0,0.0
1538,20220308,6417,韋僑,28,79.5,79.0,79.5,79.2,0.0,0.0,0.0,0.0
1539,20220308,6418,詠昇,175,19.8,18.6,19.5,19.35,-6.0,0.0,0.0,0.0
1540,20220308,6419,京晨科,39,33.9,30.8,33.5,30.8,-1.0,0.0,0.0,9.0
1541,20220308,6425,易發,42,24.4,23.85,24.35,23.9,0.0,0.0,0.0,0.0
817,20220308,6426,統新,52,68.0,65.3,67.0,65.6,-1.0,0.0,0.0,0.0
818,20220308,6431,光麗-KY,42,27.5,26.2,26.2,27.5,0.0,0.0,0.0,0.0
1542,20220308,6432,今展科,41,37.9,36.8,37.6,37.15,-5.0,0.0,0.0,0.0
1543,20220308,6435,大中,498,145.0,138.0,142.0,140.0,21.0,0.0,0.0,-5.0
819,20220308,6438,迅得,1424,116.0,111.5,113.0,112.5,-270.0,0.0,-52.0,0.0
1544,20220308,6441,廣錠,213,44.7,42.5,43.5,43.0,-38.0,0.0,0.0,0.0
820,20220308,6442,光聖,18,35.1,34.05,34.1,34.7,2.0,0.0,0.0,0.0
821,20220308,6443,元晶,21033,38.95,37.35,37.6,38.55,2085.0,0.0,-70.0,13.0
